CWE-327_codeql_4.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-326""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-835""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-827""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-379""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-329_sonar_1.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-326""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-327""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-330_author_1.py,"```json [   {     ""label"": ""CWE-330: Use of Insufficiently Random Values""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-331: Insufficient Entropy in Random Number Generator""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-331_author_1.py,```json [] ```,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-339_mitre_1.py,"```json [   {     ""label"": ""CWE-330: Use of Insufficiently Random Values""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-330: Use of Insufficiently Random Values""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-330: Use of Insufficiently Random Values""","     ""line of Code"": ""5""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-347_sonar_1.py,"```json [   {     ""label"": ""CWE-384""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-502""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-601""","     ""line of Code"": ""4""   } ] ```",,,"     {     ""label"": ""CWE-730""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-601""","     ""line of Code"": ""4""   }","     {     ""label"": ""CWE-80""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-99""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-347_sonar_2.py,"```json [   {     ""label"": ""CWE-352""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-259""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-476""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""2""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-347_sonar_3.py,"```json [   {     ""label"": ""CWE-200""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-601""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-827""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-918""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-941""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-352_codeql_1.py,"```json [   {     ""label"": ""CWE-352""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-409""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-641""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-643""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-367_author_1.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-489""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-377_codeql_1.py,"```json [   {     ""label"": ""CWE-377""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-703""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-835""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-379_sonar_1.py,"```json [   {     ""label"": ""CWE-730""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-379""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-477""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-384_sonar_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-835""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-841""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-476""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-476""","     ""line of Code"": ""5""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-385_mitre_1.py,"```json [   {     ""label"": ""CWE-697""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-759""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-760""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-113""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-117""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }","     {     ""label"": ""CWE-434""","     ""line of Code"": ""6""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-400_sonar_1.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-399""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-284""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-406_mitre_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""10""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-414_author_1.py,"```json [   {     ""label"": ""CWE-367""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-477""","     ""line of Code"": ""6""   } ] ```",,,,,"   {     ""label"": ""CWE-78""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-425_author_1.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-477""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-489""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-284""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-434_pearce_1.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-489""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""8""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-434_pearce_2.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-454_author_1.py,"```json [   {     ""label"": ""CWE-200""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-306""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-477""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-209""","     ""line of Code"": ""4""   }","    {     ""label"": ""CWE-259""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-269""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-462_mitre_1.py,"```json [   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-759""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-760""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-835""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-477_author_1.py,```json [] ```,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-488_author_1.py,"```json [   {     ""label"": ""CWE-488""","     ""line of Code"": ""class CWE_488:""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-502_author_1.py,"```json [   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-502_codeql_1.py,"```json [   {     ""label"": ""CWE-502""","     ""line of Code"": ""4""   } ] ```",,,,,,,"   {     ""label"": ""CWE-730""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-502_mitre_1.py,"```json [   {     ""label"": ""CWE-306""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-502""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-252""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-414: Improper Neutralization of Special Elements used in a Command ('Command Injection')""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-352: Cross-Site Request Forgery (CSRF)""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-502_sonar_1.py,"```json [   {     ""label"": ""CWE-400: Uncontrolled Resource Consumption""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-730: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-20: Improper Input Validation""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": 6   }","   {     ""label"": ""CWE-732""","     ""line of Code"": 6   }","   {     ""label"": ""CWE-20""","     ""line of Code"": 6   }","   {     ""label"": ""CWE-22""","     ""line of Code"": 6   }","   {     ""label"": ""CWE-89""","     ""line of Code"": 6   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-521_sonar_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-311""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-521_sonar_2.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-522""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""5""   } ] ```","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""8""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-522_author_1.py,"```json [   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798: Use of Hardcoded Credentials""","     ""line of Code"": ""13""   }","   {     ""label"": ""CWE-400: Uncontrolled Resource Consumption""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-284: Improper Access Control""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-311: Missing Authorization""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-522: Insufficient Session Expiration""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-522_pearce_1.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation""","     ""line of Code"": ""7"," 8""   }","   {     ""label"": ""CWE-89: SQL Injection""","     ""line of Code"": ""14"," 17""   }","   {     ""label"": ""CWE-306: Missing Authentication for Critical Function""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-595_author_1.py,```json [] ```,,,,,,,,"   {     ""label"": ""CWE-94""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-601_codeql_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-601""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
